id,sales
0,12.749571438000578
1,13.819195430042727
2,14.85572283987401
3,14.846167630023281
4,16.88594055612296
5,18.09478444436866
6,17.949210229344516
7,13.237347814259085
8,15.359579777427056
9,13.823350528222186
10,15.78991322933761
11,15.388272715996397
12,16.106195208726295
13,19.492834396933794
14,13.319480623797054
15,14.902718282780496
16,14.320249876176149
17,14.456301159978622
18,16.67666034134304
19,18.172244787745434
20,19.699816827989096
21,12.64211850145867
22,16.162401854796354
23,14.362727490889307
24,15.04537245920668
25,15.47578458224285
26,17.667137209426937
27,18.05413884628149
28,12.716311122766053
29,15.01449168343044
30,14.586901125485454
31,17.662438321000376
32,18.484240511487158
33,21.09947830347318
34,22.315422717901434
35,14.921860774360804
36,15.891020967105593
37,16.41203589892213
38,17.78803772999095
39,17.579283203588883
40,19.025347172749846
41,19.191531557708732
42,12.609976183736096
43,16.635516055993364
44,17.57791956677185
45,17.720197574453532
46,18.509806220845483
47,19.676462492587508
48,21.73165999315398
49,14.176295891412988
50,16.11774414467969
51,14.249711349015318
52,16.798751116060725
53,17.50704403519293
54,18.952033943997016
55,19.31564073916027
56,15.015518389300382
57,17.070269656401113
58,17.05547243021323
59,19.540593219082467
60,21.04678319508554
61,20.98398074743638
62,23.17423608607029
63,15.542202435692754
64,17.741420816487196
65,17.98603025174873
66,18.079205833070144
67,21.15065207263765
68,21.639803215441546
69,23.69777999831985
70,15.209661929202534
71,20.80281784989944
72,20.72447600670965
73,22.07434866341172
74,22.670713582230526
75,24.137585628361037
76,26.84515220157002
77,18.05639580735735
78,17.952359621257138
79,19.662063660773363
80,20.04697022560916
81,22.059993575563166
82,24.13971803421491
83,23.8138456345728
84,16.84011408907396
85,19.659172195486057
86,17.76700672903014
87,19.758172807832825
88,20.63946748883406
89,23.773513901326186
900,33.18601310870757
901,37.473775287447886
902,39.333748616861186
903,43.46649305014599
904,43.31707138484238
905,48.774669373706686
906,50.23812690222663
907,35.596265054540886
908,41.503976968528946
909,40.648149956811636
910,43.32303614924039
911,43.36726817862474
912,44.42818362462849
913,47.75782324833797
914,32.82858274375312
915,37.387791671471504
916,39.89926041097597
917,43.49850228234305
918,46.56652520326646
919,49.71889587647929
920,49.40291774414948
921,34.522828903543925
922,39.710343151481204
923,39.26432476672687
924,40.43534515499655
925,41.9449610276023
926,45.28313360681162
927,48.66008250549288
928,35.28472829081805
929,38.47632820357669
930,40.729552764603966
931,46.147262945860966
932,50.263757606867244
933,50.517480302861905
934,51.779427498095046
935,38.95997036553178
936,43.874393605227404
937,42.2806254909474
938,44.897888243710234
939,47.00350794210522
940,50.19831057417467
941,52.98105737010711
942,40.320204794585734
943,46.55076059262838
944,46.16842712800934
945,48.11779913964393
946,52.51970161286325
947,55.169569936381265
948,56.98205018528119
